Id,Probability
8794,0.06493492517098952
8795,0.06773562993610059
8796,0.06773710901039907
8797,0.06773689060072614
8798,0.06773614410956448
8799,0.0677372066708938
8800,0.06412234686838846
8801,0.067736857516929
8802,0.0677358274444036
8803,0.06773596339012744
8804,0.0677374427141937
8805,0.06761068941152969
8806,0.06773706315880332
8807,0.06773730154703426
8808,0.0645774054607454
8809,0.06773514488474479
8810,0.06773667229917263
8811,0.06773691184443723
8812,0.0677363236215234
8813,0.06773608902749956
8814,0.06773735859383372
8815,0.06773638223163964
8816,0.06773766481748394
8817,0.0675599605511342
8818,0.06773637249589697
8819,0.06773741975928484
8820,0.06773464831126272
8821,0.06312589480076673
8822,0.06773720099940965
8823,0.06773600589582493
8824,0.06012898534600165
8825,0.06773691851095932
8826,0.06114793432791876
8827,0.06773739943096774
8828,0.06773532695874145
8829,0.06773692614301341
8830,0.06773766503298156
8831,0.06773580316933117
8832,0.06773597180361915
8833,0.06524517359144034
8834,0.06773547176838801
8835,0.06773471386313193
8836,0.06773496853529398
8837,0.0677366143831817
8838,0.06773598680457589
8839,0.06766041014341659
8840,0.06481012636106367
8841,0.06773766616219416
8842,0.06773764018511229
8843,0.06773717205887514
8844,0.06274872860022794
8845,0.06773731663347143
8846,0.0677373653770255
8847,0.06773765204922945
8848,0.06773591395299375
8849,0.06773696040769958
8850,0.06675308657067403
8851,0.0677372666204992
8852,0.06773766616219416
8853,0.0677363363143905
8854,0.06773729825458717
8855,0.06773718068816607
8856,0.06606269786952176
8857,0.06773753365035268
8858,0.06773712846800371
8859,0.06773691843019197
8860,0.06773612407760775
8861,0.06773760831291262
8862,0.06773658177909875
8863,0.060389835179200616
8864,0.06773722656018075
8865,0.06666677085555196
8866,0.06773649741247044
8867,0.060978702713866705
8868,0.06679488948015448
8869,0.0664139907821683
8870,0.06773531562334596
8871,0.06773563625521695
8872,0.0641465052758964
8873,0.06773669487304457
8874,0.06773666629936077
8875,0.06773693757510017
8876,0.06773530162888149
8877,0.06773630298509331
8878,0.0677367040702076
8879,0.06705181275175554
8880,0.06743329282093909
8881,0.06773679190092044
8882,0.06773716217715747
8883,0.06773734391418672
8884,0.06773766616219416
8885,0.06773765988194905
8886,0.06773736822281093
8887,0.06773665079520085
8888,0.0677325288159355
8889,0.0677376334872891
8890,0.06773749674838556
8891,0.06773690507837356
8892,0.0677368205567988
8893,0.06773565940333132
8894,0.0673742566401388
8895,0.06773674590748999
8896,0.06773544479340594
8897,0.06773572019469322
8898,0.06773655015149745
8899,0.06773757537650796
8900,0.06773630743326482
8901,0.06773766616219416
8902,0.0639293845055088
8903,0.06773764649744383
8904,0.06773713470030289
8905,0.06773631249762044
8906,0.06281188206042922
8907,0.06773565092435406
8908,0.06348390001856274
8909,0.06502051418718807
8910,0.06773582220066716
8911,0.06773651805688842
8912,0.067736479624713
8913,0.06013656798063547
8914,0.0627618806834902
8915,0.06773671797485685
8916,0.06773554222380349
8917,0.06773745253972326
8918,0.06773676704471765
8919,0.06513888111506072
8920,0.067736057398965
8921,0.055791703895159146
8922,0.0677354023904613
8923,0.06773692241373233
8924,0.06594414796647263
8925,0.06773634760487723
8926,0.06773740199924495
8927,0.05577521482379038
8928,0.05240796744211603
8929,0.06773682989052432
8930,0.06773455168596032
8931,0.06773684381967138
8932,0.06773651847882277
8933,0.06773676587912444
8934,0.0676360670880159
8935,0.06773700882995407
8936,0.06771789970884717
8937,0.06773742898884466
8938,0.06773766616219416
8939,0.0677363343580393
8940,0.06773661519730786
8941,0.0677374252482469
8942,0.06773679622837052
8943,0.06773722185886477
8944,0.06773645645679863
8945,0.06773766454854191
8946,0.067528976962971
8947,0.06773756074097592
8948,0.06773721731275556
8949,0.06773642293003264
8950,0.06773676314444949
8951,0.06773679019880477
8952,0.06773586596164202
8953,0.0677362333709455
8954,0.06773714281101215
8955,0.06773667245148322
8956,0.06773704144935086
8957,0.06612066628518684
8958,0.06773765450816122
8959,0.0677372649763211
8960,0.06276451140877272
8961,0.06773690739470388
8962,0.06773666605324413
8963,0.0670210454543101
8964,0.06773724615791404
8965,0.06773485934289399
8966,0.06773644600643226
8967,0.06773766616219416
8968,0.0677372017006303
8969,0.06762478703019041
8970,0.06773705865285194
8971,0.06773654489366479
8972,0.06773635698247134
8973,0.054440916344246144
8974,0.06773730904136081
8975,0.06773765982288737
8976,0.06773694898441492
8977,0.06156776805141138
8978,0.06773685987637945
8979,0.06773595220212435
8980,0.06773636591717547
8981,0.06773701834398518
8982,0.06773743328570452
8983,0.06566647077057848
8984,0.060715473666894074
8985,0.06773586713678044
8986,0.06773730501715426
8987,0.06528882741716606
8988,0.06773542261375447
8989,0.06773627535310893
8990,0.06773604685764067
8991,0.06773723744969183
8992,0.06773629866943488
8993,0.06773576608663812
8994,0.06773564243271737
8995,0.06773764667938188
8996,0.06773647115849589
8997,0.06773645090190698
8998,0.06773608784340236
8999,0.06773744728471759
9000,0.06773682299011877
9001,0.05851195896407398
9002,0.0561011323830647
9003,0.06773701467886654
9004,0.062133474105271196
9005,0.0676642748676221
9006,0.06773562121215737
9007,0.06751771347183878
9008,0.06292518033463965
9009,0.0677370425455792
9010,0.06773658099033636
9011,0.06773642683636295
9012,0.06773677967803883
9013,0.06773724815874452
9014,0.06773761524365883
9015,0.06220387548635524
9016,0.06773720067452303
9017,0.06773704208764536
9018,0.06773688220012526
9019,0.06773708322975062
9020,0.0677367770034749
9021,0.06755714331651942
9022,0.06773690659065942
9023,0.06727596955383759
9024,0.06773588179849135
9025,0.06773505217055202
9026,0.06772072316036849
9027,0.06206054385549923
9028,0.06773670897093556
9029,0.0677365670891191
9030,0.06773733608396366
9031,0.0677373903063317
9032,0.06727316330718537
9033,0.06773717221007408
9034,0.06773678053069358
9035,0.06773655924466952
9036,0.06773650482217457
9037,0.06773670282493274
9038,0.06773721095729125
9039,0.06773712951933232
9040,0.06773693614446784
9041,0.06741360876378505
9042,0.0677370642774754
9043,0.06773504170915527
9044,0.06773685368042767
9045,0.06755714331651942
9046,0.06736301709126975
9047,0.06222735915959284
9048,0.06773761675174292
9049,0.06773696534154923
9050,0.06773684018231427
9051,0.06773699756979233
9052,0.06773766616219416
9053,0.06773696445449436
9054,0.06773531264530173
9055,0.06773678787696265
9056,0.06773766616219416
9057,0.06773667894150118
9058,0.067737224147102093
9059,0.06628378295200078
9060,0.06773527793819896
9061,0.06773686230243145
9062,0.06773649066113623
9063,0.06773759840945767
9064,0.06773655175064298
9065,0.06773580356999598
9066,0.06773688556629447
9067,0.06773605208026616
9068,0.0677361714129402
9069,0.06637795209994325
9070,0.06773692261514662
9071,0.06773582622226447
9072,0.06240505906019569
9073,0.05911102092409905
9074,0.06773547733195982
9075,0.06773707746481403
9076,0.06773717951767765
9077,0.06421903137470948
9078,0.06773527953239714
9079,0.06773736912044995
9080,0.06773763792747303
9081,0.0677370714688662
9082,0.05148297004682948
9083,0.06773713511662359
9084,0.06773721802396818
9085,0.06773633856907223
9086,0.067737665578248
9087,0.06773625605588947
9088,0.06773670899877862
9089,0.06153160323533333
9090,0.05847747727347867
9091,0.06773681348649178
9092,0.06773672984916335
9093,0.06773752333738832
9094,0.04524038864014236
9095,0.06773765628010182
9096,0.06773692837435498
9097,0.06687856822136935
9098,0.06483994923144429
9099,0.06773765380906283
9100,0.06548286921043948
9101,0.06409014884160102
9102,0.06773669683686391
9103,0.06773346931089326
9104,0.06773497058984058
9105,0.0677371529479731
9106,0.06773616073495237
9107,0.06773679680679419
9108,0.06491049042921324
9109,0.06773751773456589
9110,0.06773712620747137
9111,0.06773629283218677
9112,0.06773664977017732
9113,0.067736799294331
9114,0.06773765825612481
9115,0.06773668070083101
9116,0.0677367842745032
9117,0.06773665634870407
9118,0.06773761817546377
9119,0.06743610526432674
9120,0.06773619279124507
9121,0.06773642544852876
9122,0.06773716411270841
9123,0.06773765260730619
9124,0.0670210454543101
9125,0.06773738430215404
9126,0.06773724080339753
9127,0.06773687698960397
9128,0.06773245251222454
9129,0.06773636531045478
9130,0.06773712917920133
9131,0.06773681930368498
9132,0.06773526349643755
9133,0.06745579541509007
9134,0.06773766616219416
9135,0.06773655299765213
9136,0.0636782756365549
9137,0.066164864417431
9138,0.05642169740604306
9139,0.0677369532706165
9140,0.06773646934603256
9141,0.06773766616219416
9142,0.06773694042894596
9143,0.06773683114036232
9144,0.06773765210088052
9145,0.06773766616219416
9146,0.0637396320919365
9147,0.06773621694378196
9148,0.06773657429616024
9149,0.06694837483438595
9150,0.05032063909781205
9151,0.06773663354414158
9152,0.0677371144111625
9153,0.0677367882665849
9154,0.06773731037804956
9155,0.06609029598472597
9156,0.06773672788725503
9157,0.06773703815679122
9158,0.06773506023789533
9159,0.06773691926873897
9160,0.06773649051092148
9161,0.06773713546323602
9162,0.06281188206042922
9163,0.06773688994113902
9164,0.06773688782640701
9165,0.06350251477459229
9166,0.06773732672502727
9167,0.06773586842668712
9168,0.06773717631805433
9169,0.06275398912491639
9170,0.06773642905109475
9171,0.06205013177626795
9172,0.06320264048695097
9173,0.06773414719113234
9174,0.06773736031398918
9175,0.06773688554490169
9176,0.06773702014149983
9177,0.06773752348524417
9178,0.06773766616219416
9179,0.06773691899582895
9180,0.0677365409731426
9181,0.0677365864683682
9182,0.06773754773837698
9183,0.06773630239739917
9184,0.06773652147782028
9185,0.06773668037331745
9186,0.06773639116997301
9187,0.06773716647079343
9188,0.06773733961589179
9189,0.0675740483588337
9190,0.06773766616219416
9191,0.0677367070664112
9192,0.06773759584585601
9193,0.06773201805819122
9194,0.06771225313330122
9195,0.06773521654483458
9196,0.0677359428342491
9197,0.06773740692713723
9198,0.06773641664717761
9199,0.06773675941022884
9200,0.06773630390580353
9201,0.06773745222570288
9202,0.0578234995633845
9203,0.06773691600558407
9204,0.0677371428691499
9205,0.06773726407471542
9206,0.067528976962971
9207,0.0677373542846
9208,0.06334047136365195
9209,0.0677348914919731
9210,0.06773579573383519
9211,0.0677371650005932
9212,0.06773692292107358
9213,0.06773466716527819
9214,0.06773649886546401
9215,0.0677344430580419
9216,0.06773693773766291
9217,0.067735876519721
9218,0.06773764286869147
9219,0.06773652430870666
9220,0.06099919228835883
9221,0.06773679261078464
9222,0.06773766616219416
9223,0.06773764778197366
9224,0.06773664622886974
9225,0.06773610988107648
9226,0.06773423403463062
9227,0.06773677490316336
9228,0.06773582142306814
9229,0.06773518949805171
9230,0.06422037517060145
9231,0.06773738549724406
9232,0.06773419274296287
9233,0.06158327333746353
9234,0.0677364899576518
9235,0.06773640392262982
9236,0.06711898690856584
9237,0.06773766446803636
9238,0.0677371562224521
9239,0.06771225313330122
9240,0.06771507636649259
9241,0.0677357810655247
9242,0.06773715708077648
9243,0.06773720694704419
9244,0.06773745608691875
9245,0.05380900393590721
9246,0.06773211085164427
9247,0.0677370279648546
9248,0.06773701789408333
9249,0.06773765460985925
9250,0.06773686426519905
9251,0.06773571592622299
9252,0.06751771347183878
9253,0.06773642564640027
9254,0.06773660591316179
9255,0.06773739252154175
9256,0.06773626856446617
9257,0.06773653097173667
9258,0.06773738671049626
9259,0.06773597202395791
9260,0.06773613530520002
9261,0.0677376564286809
9262,0.05980126292615887
9263,0.06773736691063191
9264,0.06773766616219416
9265,0.06277240420194166
9266,0.06773689937675677
9267,0.06184742202401937
9268,0.06773718687696097
9269,0.0677374449858573
9270,0.06773593395076648
9271,0.06773576104734463
9272,0.06773759794009097
9273,0.0677370330430787
9274,0.06773644865386977
9275,0.06773680207124494
9276,0.06376365613378014
9277,0.059756018014356274
9278,0.06773764572454173
9279,0.06773766616219416
9280,0.06773628430455848
9281,0.06773760970157698
9282,0.06773692282329365
9283,0.06773717174927857
9284,0.06773678174572337
9285,0.06773701383248432
9286,0.06773648502734465
9287,0.06773735466757154
9288,0.06773654808244127
9289,0.06773764869691977
9290,0.06773763736259583
9291,0.06773707750652372
9292,0.06773738212108821
9293,0.0677368797433404
9294,0.06773765858055308
9295,0.06771789970884717
9296,0.06773629643844863
9297,0.06773730697067339
9298,0.06773600378582348
9299,0.06773760657414293
9300,0.06773685369943408
9301,0.0677364831277542
9302,0.06773683772368667
9303,0.06773652588919836
9304,0.06467472869372286
9305,0.06773682394813665
9306,0.06773720628278589
9307,0.0677376632038317
9308,0.06773550961317
9309,0.06773628114956702
9310,0.06723669198322879
9311,0.06773666427506649
9312,0.06773670791630312
9313,0.06773709697551818
9314,0.06773705250116578
9315,0.0677376352391805
9316,0.06773546992546359
9317,0.051754446370466035
9318,0.06773737759120507
9319,0.06773394557400501
9320,0.06773685086413773
9321,0.06772778226679925
9322,0.0677371520235215
9323,0.06773702187135955
9324,0.06773661676446038
9325,0.06773708920448164
9326,0.06773682644162762
9327,0.0610555718160111
9328,0.06773742526398027
9329,0.0677373076888117
9330,0.06773510277026581
9331,0.06773689586938315
9332,0.06773669711728812
9333,0.06773693811190575
9334,0.06773646383218562
9335,0.0677372406781919
9336,0.06773709173063157
9337,0.06773626683366411
9338,0.06773593328704221
9339,0.06773283196044558
9340,0.06421096914931107
9341,0.06773731020271236
9342,0.06773648842604915
9343,0.06773699542120433
9344,0.06773617162242652
9345,0.06773449081399577
9346,0.06773643105805095
9347,0.06773749255554964
9348,0.06773763591413214
9349,0.06773636663244934
9350,0.0677364256160467
9351,0.06207095756626652
9352,0.06773702600494343
9353,0.06773636498083868
9354,0.06773584552987882
9355,0.06773719089920106
9356,0.06773630644994691
9357,0.067736924237356555
9358,0.06773729239467166
9359,0.06773745288621294
9360,0.06773766616219416
9361,0.062156932961666446
9362,0.06773542186780909
9363,0.06773505069090549
9364,0.06773654454074608
9365,0.06773582651231548
9366,0.06773680493485411
9367,0.06773629341698614
9368,0.06773586811083222
9369,0.06773538974117947
9370,0.06443976425874196
9371,0.0677351669472601
9372,0.0677348420555988
9373,0.06773723013191553
9374,0.06773677738188247
9375,0.06773766616219416
9376,0.06773750431573088
9377,0.06404724156657035
9378,0.0677373247305631
9379,0.06773630420511947
9380,0.06773697444634066
9381,0.06773662622576494
9382,0.06754869226646229
9383,0.06773726771398302
9384,0.06666120566006602
9385,0.06773622906624306
9386,0.06773765902777308
9387,0.06773624752541313
9388,0.06773681334433647
9389,0.06773636705959894
9390,0.045091879836318655
9391,0.06745298220991545
9392,0.06773717013556664
9393,0.0677360551950156
9394,0.06773748744289262
9395,0.06129444214856039
9396,0.06773701286517819
9397,0.06773687478973611
9398,0.06773744449629328
9399,0.0677367368480712
9400,0.063624966945565
9401,0.06773716099285647
9402,0.06457470398480125
9403,0.06773743221148458
9404,0.06773657516099303
9405,0.06773701941819338
9406,0.067737041650805
9407,0.06773683618331909
9408,0.06773587204190581
9409,0.06773746851070804
9410,0.06773723804855453
9411,0.06773609676791247
9412,0.06395615244525084
9413,0.06773764378521906
9414,0.06773642693879921
9415,0.06773729060981096
9416,0.06773601500058715
9417,0.0677372712024979
9418,0.061181319547059
9419,0.06773717708035246
9420,0.06773635828401638
9421,0.06773752536606975
9422,0.06773764325327435
9423,0.06773676486912647
9424,0.06773661936045705
9425,0.06773766616219416
9426,0.06773765502820216
9427,0.06773361470014379
9428,0.06773690450689919
9429,0.06374763916848677
9430,0.0677368364256548
9431,0.06773661244338935
9432,0.06253077935503239
9433,0.06773623437859494
9434,0.06773761392045553
9435,0.06773720846797254
9436,0.06773685313350954
9437,0.06773586954484385
9438,0.0677355385312044
9439,0.06773628937698663
9440,0.0677365810767403
9441,0.0677372794781101
9442,0.06761632813186903
9443,0.06773689378472798
9444,0.06773689836456259
9445,0.067737148436192815
9446,0.06773692141549754
9447,0.06773710199651305
9448,0.06773674252777141
9449,0.06773701081093565
9450,0.06773716925348824
9451,0.06773747182505564
9452,0.06773462566705789
9453,0.06773671459243404
9454,0.06773548296098852
9455,0.06773537754372036
9456,0.0677376300392102
9457,0.06773596025350365
9458,0.06773724916144593
9459,0.0677367844272772
9460,0.06773405158880555
9461,0.06773456173027764
9462,0.06773675298719196
9463,0.0675599605511342
9464,0.06773598535408334
9465,0.05728256083033581
9466,0.06773760015570834
9467,0.06773621976367926
9468,0.06773750672584497
9469,0.06773601930235686
9470,0.06773608290663256
9471,0.06773728402373459
9472,0.06609857750817882
9473,0.06773718109795196
9474,0.06773760479409253
9475,0.06773714420902689
9476,0.06773698625806081
9477,0.06770660699439413
9478,0.0677376049668435
9479,0.06773673085458291
9480,0.06773556732807746
9481,0.06773727670322267
9482,0.06773696932540843
9483,0.06773288599179991
9484,0.06769531602638426
9485,0.06773693277335405
9486,0.0677372741186715
9487,0.06773597461649193
9488,0.06773766616219416
9489,0.06396418486319429
9490,0.06773679784633016
9491,0.06773766616219416
9492,0.06773671905930936
9493,0.06397489621581634
9494,0.06773506111473789
9495,0.06773565405161121
9496,0.06773754667855007
9497,0.06761914765559766
9498,0.06773647031622902
9499,0.06773523986841928
9500,0.06773644982804324
9501,0.06717501307565404
9502,0.06773633537760786
9503,0.06773677775592678
9504,0.0677368473419991
9505,0.06773518536553758
9506,0.06729000241641822
9507,0.0677351096371143
9508,0.06773670120999702
9509,0.06773657571715525
9510,0.06773740401710368
9511,0.06773624121938161
9512,0.0677371840918706
9513,0.06205013177626795
9514,0.06773667154150284
9515,0.06770378408867138
9516,0.0677376588583291
9517,0.06773656052663571
9518,0.06773658610853303
9519,0.0677376323318095
9520,0.05572106872624838
9521,0.06773683603246823
9522,0.06773689737083828
9523,0.06773302417964773
9524,0.06773638064393261
9525,0.06706580222015233
9526,0.06773697664318967
9527,0.06773727784106268
9528,0.06773766616219416
9529,0.06773716673596623
9530,0.06773690892861699
9531,0.06773728445649549
9532,0.06773606927255695
9533,0.06773759838777944
9534,0.06773616812907567
9535,0.067736538623880585
9536,0.06430777809950881
9537,0.06773612109125034
9538,0.06773660308585888
9539,0.06773657077949677
9540,0.06773637758290366
9541,0.06773668164948786
9542,0.06773711396259872
9543,0.0677363445813736
9544,0.06773557542233469
9545,0.06772925187284815
9546,0.06241814390777162
9547,0.06773734654419222
9548,0.05101112443139586
9549,0.06773639387594951
9550,0.0616919125400931
9551,0.06773733603187793
9552,0.0677362816165304
9553,0.057036723224188936
9554,0.06773700791910814
9555,0.05910853367437052
9556,0.06773760968432138
9557,0.06773759697125212
9558,0.06773744866713191
9559,0.06773728092112458
9560,0.06773631456814411
9561,0.06773699100141584
9562,0.0677315385223056
9563,0.06773683139331388
9564,0.06773606477700872
9565,0.06773629362923764
9566,0.06773756251676641
9567,0.06773563492684469
9568,0.06773715904651173
9569,0.06773646858681445
9570,0.06773593258670359
9571,0.0677369489538945
9572,0.0677362339785208
9573,0.06773676308125685
9574,0.06773759646058494
9575,0.06761350871718087
9576,0.0677376358776666
9577,0.06773682928331118
9578,0.06773713626360314
9579,0.06773688028095043
9580,0.06773639670205259
9581,0.06773706335697026
9582,0.0677366473749492
9583,0.06773677950762819
9584,0.06773695646365548
9585,0.06773648678392194
9586,0.06773715591919015
9587,0.06773602712141347
9588,0.06744173047755413
9589,0.06002292238842323
9590,0.06773667771246546
9591,0.06773664639761949
9592,0.06773643113362422
9593,0.06773717107679104
9594,0.0677369519030637
9595,0.06773418792772885
9596,0.06773689181578318
9597,0.06773698971207391
9598,0.06638072366121521
9599,0.06496480147919995
9600,0.06773555391762115
9601,0.0677368603839321
9602,0.06773634676050216
9603,0.0675064517233914
9604,0.0677366357480661
9605,0.06773623613148355
9606,0.06773766616219416
9607,0.06773766493731594
9608,0.06773643304965815
9609,0.0654062817240792
9610,0.06773689093810817
9611,0.06520154691777011
9612,0.06773672366077996
9613,0.06773677358420863
9614,0.06773624288518063
9615,0.06773586504602916
9616,0.06773673486555787
9617,0.06773740132300199
9618,0.0625911040646118
9619,0.06773626927355712
9620,0.06773610084024574
9621,0.06773673745636519
9622,0.06773682847323809
9623,0.06773597620293342
9624,0.057921034743938705
9625,0.06773683115293533
9626,0.06773702115000452
9627,0.06771507636649259
9628,0.06773766616219416
9629,0.067737637361517
9630,0.06773421292284054
9631,0.06773698164447511
9632,0.06773683127694566
9633,0.06773739793795779
9634,0.06773766616219416
9635,0.0676840268045931
9636,0.06773671703097796
9637,0.06773258284893789
9638,0.06773623689122735
9639,0.06773756966640025
9640,0.0677376648819765
9641,0.06773581977999854
9642,0.06175407244887696
9643,0.067737634165706
9644,0.06773699989643085
9645,0.06773749818512903
9646,0.0676360670880159
9647,0.06763324690997076
9648,0.06773766616219416
9649,0.06773766616219416
9650,0.06773606594944767
9651,0.05703912857853584
9652,0.067737438612999
9653,0.06773727012416556
9654,0.06773649726104135
9655,0.06773723221991562
9656,0.06773766616219416
9657,0.06766145359876893
9658,0.06773684861758499
9659,0.06773692024107646
9660,0.06773726362449012
9661,0.06773765116352749
9662,0.06773722723512861
9663,0.06773649300520881
9664,0.06773747395113787
9665,0.06773724071038432
9666,0.06773718038771402
9667,0.06773758201906832
9668,0.06773720512087117
9669,0.06773703786477829
9670,0.06714979593184858
9671,0.06773678925896061
9672,0.06773588008068929
9673,0.06773690969436343
9674,0.06773692321631689
9675,0.06650000253331853
9676,0.06772140793416309
9677,0.06047871426203843
9678,0.0677374888228196
9679,0.06773669717490023
9680,0.06773664972969635
9681,0.0677370329700691
9682,0.06773729944846707
9683,0.06773765083541368
9684,0.06651943885483429
9685,0.06102737596463325
9686,0.06773766616219416
9687,0.06773744105798639
9688,0.0677357762807963
9689,0.0677373906347917
9690,0.06773711360423516
9691,0.060529557244636566
9692,0.06695116850524163
9693,0.06773576819544093
9694,0.06682556039266002
9695,0.06772741644623406
9696,0.06409283143516777
9697,0.06773663103906134
9698,0.06058298541222902
9699,0.06773717807454939
9700,0.06636132498953401
9701,0.06773615769361095
9702,0.06773728806233469
9703,0.06773641872153657
9704,0.06773706858304604
9705,0.06769813860466996
9706,0.06773651931068052
9707,0.06555680040374176
9708,0.06773699140060449
9709,0.06773708380834319
9710,0.06773723729695362
9711,0.06773682915330241
9712,0.0677374694293826
9713,0.06773705961576146
9714,0.06773666830741075
9715,0.06773734873189938
9716,0.0677353909547741
9717,0.06773678762169826
9718,0.06773664054924765
9719,0.06773614547584543
9720,0.06689252413621422
9721,0.06678373966177133
9722,0.06773557010519876
9723,0.06773524178256655
9724,0.06773711004824216
9725,0.06773694247565175
9726,0.0677367339679803
9727,0.06773648417114625
9728,0.06773703705525921
9729,0.0677373179553279
9730,0.06773656768159943
9731,0.067737623521414
9732,0.0677372007135188
9733,0.06773710187058467
9734,0.06773714108709439
9735,0.06773739079799089
9736,0.06773592256500792
9737,0.05959791315027503
9738,0.06773685080938067
9739,0.06773728783920732
9740,0.06773539861155148
9741,0.06773652067185684
9742,0.060511757653644235
9743,0.06773766616219416
9744,0.0677366605722495
9745,0.06773760799871362
9746,0.0677291941699679
9747,0.06773664927282404
9748,0.06773627238360239
9749,0.06773766616219416
9750,0.0665472141806954
9751,0.06746423568367228
9752,0.06773696965517412
9753,0.06773584060716113
9754,0.06773750451004969
9755,0.06773662609078045
9756,0.06744173047755413
9757,0.05471089769478789
9758,0.06773739386930551
9759,0.06773741391771938
9760,0.061191595349804055
9761,0.06773658673722154
9762,0.06773765320732736
9763,0.06773680180955564
9764,0.0677376507231307
9765,0.06773552802728644
9766,0.0677373509170112
9767,0.06435892649616572
9768,0.06773659341791931
9769,0.06773685025905384
9770,0.06773723341471793
9771,0.06773742520766385
9772,0.0629146329232496
9773,0.06773738092395637
9774,0.058315177294534365
9775,0.06372895744783566
9776,0.06773703994550073
9777,0.06676144520885623
9778,0.06773762733781669
9779,0.06773708729414094
9780,0.06773766616219416
9781,0.06773704937191703
9782,0.06697072723133665
9783,0.06773742091074796
9784,0.06642785665257916
9785,0.06772637039092534
9786,0.06773765596009049
9787,0.06773701549570554
9788,0.06773752190453039
9789,0.06773744786986792
9790,0.06005825723316353
9791,0.06773766616219416
9792,0.06773467609425178
9793,0.06773599011635974
9794,0.058615518480482215
9795,0.062399825838120516
9796,0.06773705939264611
9797,0.0677348420555988
9798,0.06773692685038803
9799,0.06773695124774892
9800,0.0674079857266015
9801,0.06773763795193306
9802,0.06773766616219416
9803,0.0618655886302294
9804,0.06773704880973294
9805,0.06773545505501753
9806,0.06733492582936773
9807,0.060270675521778894
9808,0.06107608553946921
9809,0.0677361307326147
9810,0.06773655063264807
9811,0.06773766284062764
9812,0.06773676595748829
9813,0.053123242650999734
9814,0.06773724352311676
9815,0.06773666429025745
9816,0.06773732907086637
9817,0.06773658913358013
9818,0.06773709301225408
9819,0.06773686171900568
9820,0.06773718681346576
9821,0.06773667268932236
9822,0.05642884059778416
9823,0.06773737232026249
9824,0.06773696877205888
9825,0.06773327524581782
9826,0.06773675816537947
9827,0.06773662951185289
9828,0.06773734516771339
9829,0.061886356568989304
9830,0.06773717235040287
9831,0.06773566926616441
9832,0.06773622388335707
9833,0.06773675970198084
9834,0.061155637097306995
9835,0.06773696808133776
9836,0.05902899345278703
9837,0.05843317167510504
9838,0.06302018128987417
9839,0.0677370008125465
9840,0.0677291941699679
9841,0.06773732502089115
9842,0.06773763937049175
9843,0.06773588538783637
9844,0.06773763456225475
9845,0.06773663430145514
9846,0.06773657930127021
9847,0.05761189261225091
9848,0.06773760655815253
9849,0.0677371152405305
9850,0.06773704171099584
9851,0.06773634470834843
9852,0.06773754828302969
9853,0.06773766343909
9854,0.06773703582851348
9855,0.06773719239895082
9856,0.06773652239383954
9857,0.06773664850778918
9858,0.06773746681655482
9859,0.0677356947111175
9860,0.06773712128274414
9861,0.06773763988278311
9862,0.0677357522715129
9863,0.06773697890204547
9864,0.05791615431992408
9865,0.06773478928106985
9866,0.06773744350618774
9867,0.06773717391183999
9868,0.06773714323400068
9869,0.06773765447601096
9870,0.06385716319881356
9871,0.06773764779793301
9872,0.06773652615628642
9873,0.06773722890651084
9874,0.06632254344331721
9875,0.06773587752514296
9876,0.0675064517233914
9877,0.06773751996334985
9878,0.06773681462201445
9879,0.06773754386350996
9880,0.0648833507516001
9881,0.06773673275332126
9882,0.06773623572768725
9883,0.06759659451870564
9884,0.06773661274082006
9885,0.0677346322284214
9886,0.06773674968389108
9887,0.06773713935947424
9888,0.0677370311951105
9889,0.06773581458329223
9890,0.06067467921125302
9891,0.0677370620227515
9892,0.06773764563217473
9893,0.06773701402186803
9894,0.06588081874325635
9895,0.06773747538243594
9896,0.067737078297531
9897,0.06773651886661639
9898,0.06773766435501909
9899,0.06773679980975973
9900,0.0677364332295344
9901,0.06764170777130475
9902,0.06773751221498303
9903,0.06773667956042753
9904,0.06773766616219416
9905,0.06491863439227515
9906,0.06773670762916029
9907,0.06773731490763762
9908,0.06773600895078345
9909,0.06773678870264992
9910,0.06773699501222998
9911,0.06773627434418525
9912,0.06286718997844616
9913,0.0677373062325006
9914,0.06773649084984928
9915,0.06773632256057617
9916,0.06773714751921958
9917,0.06773757199277457
9918,0.06773599743574016
9919,0.06773556721634838
9920,0.0677370359057734
9921,0.06773566695083637
9922,0.0677373711416318
9923,0.067737156500133
9924,0.06773725444828804
9925,0.06773639914908362
9926,0.05965809732205479
9927,0.06773723538088168
9928,0.06773597053654344
9929,0.06773648291926951
9930,0.06773729557328277
9931,0.0677375049093174
9932,0.06773449227374123
9933,0.0677375969113743
9934,0.06730684543648009
9935,0.06567744718405497
9936,0.06773698253608268
9937,0.06773702851078278
9938,0.06773691004506693
9939,0.06773680393199218
9940,0.06773766616219416
9941,0.06773623150239852
9942,0.0677373913234947
9943,0.06773629391090007
9944,0.06761914765559766
9945,0.06773589804829144
9946,0.06773684471711194
9947,0.0677368870410303
9948,0.06773704356182515
9949,0.06773666421392988
9950,0.06773718283492385
9951,0.06773657434985522
9952,0.06151352827203398
9953,0.06773663022703615
9954,0.06773640774826857
9955,0.06773690017803914
9956,0.06773705331605086
9957,0.06773603177390296
9958,0.06773730810717242
9959,0.06773744705143694
9960,0.06773641228482426
